Date|Batch Id|Step4 Fermentation Sensor Data Phase2 Pressure Val04 (mbar)|Step4-6 RawMat Vendor Compound09 Purity Loss on Drying (g)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Val03 No1 (rounds per minutes)|Step2 RawMat Internal Compound15 Number Openings (#)|Step3 Media Age at Inoculation (days)|Step3 RawMat Internal Compound15 Number Openings (#)|Step4 RawMat Internal Compound01 QC (id)|Step3 Media Compound17 Age at Inoculation (days)|Step4-6 RawMat Internal Compound18 Age (days)|Step6 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase3 Pressure Val01 No2 (mbar)|Step5 Fermentation Sensor Data Phase2 Temperature Val03 (°C)|Step6 Fermentation Sensor Data Phase3 Oxygen Val03 (%)|Step4-6 RawMat Vendor Compound04 Purity Loss on Drying (g)|Step6 Fermentation Sensor Data Phase1 Agitation Speed Val01 (rounds per minutes)|Step1-3 RawMat Vendor Compound06 Purity Melting Point (°C)|Step4 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase1 Airflow Val03 (liters per minute)|Step5 InprocessMeasurement Bacterial Growth (bacterial growth)|Step2 Media Compound17 Weight (ml)|Step5 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step6 Media Age at Inoculation (days)|Step4-6 RawMat Internal Compound08 QC (units)|Step5 Fermentation Sensor Data Phase3 Temperature Val03 (°C)|Step1-3 RawMat Internal Compound13 Age (days)|Step1-3 RawMat Vendor Compound04 Purity Loss on Drying (g)|Step2 InprocessMeasurement Cell Density (cell density)|Step2 Culture Duration No2 (minutes)|Step2 Culture Duration No1 (minutes)|Step2 RawMat Internal Compound12 Vendor ID (id)|Step6 RawMat Internal Compound04 Number Openings (#)|Step1-3 RawMat Vendor Compound05 Lot Vendor ID (#)|Weekday |Step5 InprocessMeasurement Cell Quantity (bacterial growth)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Val05 (rounds per minutes)|Step3 Media Compound20 Age at Inoculation (days)|Step4 Fermentation Sensor Data Phase2 Agitation Speed Val02 (rounds per minutes)|Step4-6 RawMat Vendor Compound10 Purity Loss on Drying (g)|Step1 InprocessMeasurement Cell Density (cell density)|Step1 RawMat Internal Compound15 Number Openings (#)|Step3 InprocessMeasurement Bacterial Growth Ratio (bacterial growth)|Step4-6 RawMat Vendor Compound06 Purity Melting Point (°C)|Step1 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step4 Fermentation Wait Duration (minutes)|Step5 Fermentation Sensor Data Phase3 Temperature Val02 (°C)|Step4 Fermentation Sensor Data Phase3 Duration (minutes)|Step4-6 RawMat Vendor Compound05 Purity Loss on Drying (g)|Step4 Media Compound20 Age at Inoculation (days)|Step5 Fermentation Duration No2 (minutes)|Step1-3 RawMat Internal QC (ml)|Step6 Fermentation Sensor Data Phase3 Duration (minutes)|Step6 Fermentation Sensor Data Phase3 Airflow Val03 (liters per minute)|Step1 RawMat Internal Compound12 Vendor ID (id)|Step4 RawMat Internal Compound15 Number Openings (#)|Step4 Fermentation Sensor Data Phase2 Temperature Val04 (°C)|Step4 RawMat Internal Compound12 Vendor ID (id)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Val03 No2 (rounds per minutes)|Step2 RawMat Internal Compound01 QC (id)|Step6 Fermentation Sensor Data Phase3 Oxygen Sum No2 (%)|Step1-3 RawMat Internal Compound12 Age (days)|Step4-6 RawMat Vendor Compound08 Purity (#)|Step5 RawMat Internal Compound14 Number Openings (#)|Step6 Fermentation Sensor Data Phase3 Val03 (pH)|Step6 Fermentation Sensor Data Phase3 Oxygen Sum No1 (%)|Step6 RawMat Internal Compound15 Number Openings (#)|Step4-6 RawMat Internal Compound14 Age (days)|Step3 Culture Wait Minutes (minutes)|Step5 RawMat Internal Compound15 Number Openings (#)|Step4 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step6 Media Compound17 Weight (ml)|Step5 Fermentation Sensor Data Phase2 Temperature Val02 (°C)|Step4 Media Compound17 Weight (ml)|Step5 RawMat Internal Compound01 QC (id)|Yield|Step4-6 RawMat Vendor Compound06 Purity (%)|Step6 Fermentation Sensor Data Phase3 Val04 (pH)|Step3 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase3 Oxygen Val05 (%)|Step4 Fermentation Sensor Data Phase3 Val05 (pH)|Step1 RawMat Internal Compound04 Vendor (name)|Step3 Culture Duration No2 (minutes)|Step4 Fermentation Sensor Data Phase3 Val02 (pH)|Step1-3 RawMat Vendor Compound05 Purity Loss on Drying (g)|Step4 InprocessMeasurement Cell Density (cell density)|Step3 InprocessMeasurement Cell Density (cell density)|Step2 Media Compound20 Age at Inoculation (days)|Step4-6 RawMat Internal Compound01 Age (days)|Step5 Fermentation Sensor Data Phase2 Duration (minutes)|Step1-3 RawMat Vendor Compound13 (pH)|Step5 RawMat Internal Compound04 Vendor (name)|Step6 Fermentation Sensor Data Phase3 Val05 No2 (pH)|Step6 Fermentation Duration No2 (minutes)|Step2 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step3 Media Compound17 Weight (ml)|Step4-6 RawMat Internal Compound13 Age (days)|Step4-6 RawMat Vendor Compound06 Purity Loss on Drying (g)|Step6 RawMat Internal Compound01 QC (id)|Step3 Culture Duration No1 (minutes)|Step4 Fermentation Sensor Data Phase1 Val01 (pH)|Step5 Fermentation Sensor Data Phase3 Pressure Control Valve Val04 (mbar)|Step5 Media Compound17 Weight (ml)|Step1 RawMat Internal Compound01 QC (id)|Step6 RawMat Internal Compound12 Vendor ID (id)|Step6 Fermentation Sensor Data Phase3 Pressure Val01 No1 (mbar)|Step6 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step1-3 RawMat Vendor Compound08 Purity (#)|Step1-3 RawMat Vendor Compound10 Purity Loss on Drying (g)|Step4 Fermentation Sensor Data Phase2 Temperature Val02 (°C)|Step5 InprocessMeasurement Cell Density (cell density)|Step6 Fermentation Sensor Data Phase3 Val05 No1 (pH)|Step3 RawMat Internal Compound01 QC (id)|Step5 Media Compound20 Age at Inoculation (days)|Step1 Media Compound20 Age at Inoculation (days)|Step5 Fermentation Sensor Data Phase2 Agitation Speed Val03 (rounds per minutes)|Step1 Culture Duration No2 (minutes)|Step4-6 RawMat Internal Compound07 Age (days)|Step6 Fermentation Sensor Data Phase3 Val01 (%)|Step6 Fermentation Sensor Data Phase3 Pressure Val05 (mbar)|Step5 Fermentation Duration No1 (minutes)|Step2 RawMat Internal Compound04 Vendor (name)|Step1-3 RawMat Vendor Compound06 Purity Loss on Drying (g)|Step5 Media Compound17 Age at Inoculation (days)|Step5 Fermentation Sensor Data Phase2 Pressure Control Valve Val03 (mbar)|Step1 Media Age at Inoculation (days)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Sum No1 (rounds per minutes)|Step6 InprocessMeasurement Cell Density (cell density)|Step5 RawMat Internal Compound12 Vendor ID (id)|Step1 Culture Duration No1 (minutes)|Step4 Fermentation Duration (minutes)|Step6 Fermentation Duration No1 (minutes)|Step3 RawMat Internal Compound12 Vendor ID (id)|Step1-3 RawMat Internal Compound07 Age (days)|Step3 RawMat Vendor Compound05 Manufacturing Date (numeric date)|Step1 Media Compound17 Weight (ml)|Step5 Fermentation Sensor Data Phase1 Duration (minutes)|Step6 Fermentation Sensor Data Phase3 Agitation Speed Sum No2 (rounds per minutes)|Step6 Fermentation Sensor Data Phase3 Oxygen Val04 (%)|Step6 Fermentation Sensor Data Phase3 Temperature Val03 (°C)|Step6 Media Compound20 Age at Inoculation (days)|Step4 RawMat Vendor Compound12 Manufacturing Date (numeric date)|Step5 Fermentation Wait Duration (minutes)|Step4-6 RawMat Internal Compound04 Age (days)
2015-04-26|BXC_10|786,0257940205772||413,8602848817373|13,0|32,0|13,0|FP|46,0||COMPOUND PROVIDER INC|788,0288666428205|18,08804030893981|31,448066660323597|0,0753866061527851||336,59399262982515|COMPOUND PROVIDER INC||0,0049564033071384985|174,90723721743996|80953,0|9,0|12,0|68,45706064570552||0,0753866061527851|2,9543139055139913|2810,0|2810,0|z20421ax|12,0|kdls2401i|1,0442479638795197|8,997544392743805|100,97180356119433|32,0|92,87996664022614|0,20442479638795197|2,8305011826695274|13,0|2,069415730839206|336,6939926298252|80953,0|826,0|60,208058114138225|689,0|0,5483351897600395|1,0|1050,0|101,65462433180704|1534,0|227,31577938816235|z20421ax|14,0|19,47338185744805|z20421ax|408,0256200160267|FP|2534,3105955816413||32,0|2,0|14,076970715308562|11871,700315853803|14,0||161,0|14,0|80953,0|3,935879349011125|13,416641653823861|3,935879349011125|FP|30,673910617932393||14,129620122720075|COMPOUND PROVIDER INC|45,646911712355944|0,49078508842706836|COMPOUND PROVIDER INC|2842,0|14,363668995642941|0,5483351897600395|2,5350740471700233|2,385913241728643|32,0|3,0|691,0|6,51654225796387|COMPOUND PROVIDER INC|0,18180983308371698|4300,0|80953,0|174,90723721743996||0,14052945953786852|FP|2842,0||102,42538813654289|3,935879349011125|FP|z20421ax|786,9204253145356|80953,0|36,0|0,3012187638385082|14,904876722323387|2,4543847428693835|0,2377286154710187|FP|3,0|32,0|101,22097749712253|3259,0||14,221207742147158|17,375738597824633|1050,0|COMPOUND PROVIDER INC|0,14281870821908724|18,0|115,12788733130769|48,0|95039,59753392503|14,28229431587651|z20421ax|3259,0|1256,0|4300,0|z20421ax||80953,0|174,90723721743996||96304,68969416604|29,206515312244953|68,760073140699|3,0|80702,0|727,0|
2015-04-26|BXC_11|787,9616733695884||414,2196361505304|13,0|32,0|13,0|FP|46,0||COMPOUND PROVIDER INC|793,0621352267447|18,65916891671747|30,84147414220209|0,0753866061527851||336,59399262982515|COMPOUND PROVIDER INC||0,004943728191223198|174,90723721743996|80953,0|9,0|12,0|68,48335845272352||0,0753866061527851|2,9543139055139913|2810,0|2810,0|z20421ax|12,0|kdls2401i|1,0442479638795197|9,140758653360919|101,49449925639624|32,0|97,21633593892344|0,20442479638795197|2,8305011826695274|13,0|2,1302019444026|336,6939926298252|80953,0|826,0|60,440363414475755|1288,0|0,5483351897600395|1,0|1069,0|101,65462433180704|1553,0|227,9406477160713|z20421ax|14,0|20,03962660395777|z20421ax|408,2561666961011|FP|2492,8343787751896||32,0|2,0|14,078759055966335|11860,37539553838|14,0||161,0|14,0|80953,0|3,935879349011125|14,287786991639184|3,935879349011125|FP|32,57391061793239||14,116069026355348|COMPOUND PROVIDER INC|45,598515697884835|0,4269006231296849|COMPOUND PROVIDER INC|2842,0|14,309464610184026|0,5483351897600395|2,4092418894843|2,385913241728643|32,0|3,0|672,0|6,51654225796387|COMPOUND PROVIDER INC|0,18664964222814967|4331,0|80953,0|174,90723721743996||0,14052945953786852|FP|2842,0||99,41509515804711|3,935879349011125|FP|z20421ax|791,5665239364924|80953,0|36,0|0,3012187638385082|14,890357294890089|2,386628965653994|0,1999789349337303|FP|3,0|32,0|100,10389795231275|3259,0||14,221207742147158|42,154970633827325|1069,0|COMPOUND PROVIDER INC|0,14281870821908724|18,0|115,41986132691298|48,0|95153,65983055411|14,28229431587651|z20421ax|3259,0|1256,0|4331,0|z20421ax||80953,0|174,90723721743996||97991,89564308565|29,109720975554715|68,85362048724045|3,0|80702,0|708,0|
2015-05-03|BXC_12|786,0257940205772||418,3934719232203|4,0|5,0|14,0|FP|30,0||COMPOUND PROVIDER INC|796,5467239627995|18,15894924043056|25,847182757701|0,0753866061527851||337,5619323043307|COMPOUND PROVIDER INC||0,005216717829672442|97,47206325699494|80953,0|10,0|12,0|68,5154614601474|114,0|0,0753866061527851|2,886558128298602|2723,0|2723,0|z20421ax|13,0|kdls2401i|1,0442479638795197|10,042426435806941|98,8520280804805|5,0|92,95740358653705|0,20442479638795197|2,6853102314936934|4,0|2,0401972622678777|336,6939926298252|80953,0|759,0|61,340547607157674|1332,0|0,5483351897600395|1,0|1113,0|66,13123827745291|338,0|227,97486707263505|z20421ax|14,0|22,78373561810501|z20421ax|407,0186124950178|FP|1434,4213840197735||32,0|4,0|14,090294887154736|12807,891555927574|14,0||151,0|14,0|80953,0|3,935879349011125|13,88125225449891|3,935879349011125|FP|35,47391061793239||14,12090883549978|COMPOUND PROVIDER INC|45,29845260797565|0,4878810183205673|COMPOUND PROVIDER INC|2634,0|14,192343628946695|0,5483351897600395|2,385043397621661|2,211200130480389|18,0||643,0|6,477824670983648|COMPOUND PROVIDER INC|0,16729132874962627|4365,0|80953,0|165,22784047238432||0,14052945953786852|FP|2634,0||110,79806779797474|3,935879349011125|FP|z20421ax|795,4382826345147|80953,0|36,0|0,3012187638385082|15,1807393818616|2,5027817265946615|0,2203060410304269|FP|3,0|18,0|101,70201078292612|2935,0||14,225079681772623|30,152524577793276|1113,0|COMPOUND PROVIDER INC|0,14281870821908724|25,0|123,03304606523618|24,0|101325,75627866473|14,514599837757846|z20421ax|2935,0|1314,0|4365,0|z20421ax|116,0|80953,0|97,47206325699494||97693,64508062458|5,104817555521329|68,8332314374048|4,0|80702,0|674,0|
2015-05-03|BXC_13|783,7027151704242||414,1829284312862|4,0|5,0|14,0|FP|30,0||COMPOUND PROVIDER INC|789,9647459918315|18,577549124737487|32,99283782781754|0,0753866061527851||337,5619323043307|COMPOUND PROVIDER INC||0,0051669176955158|97,47206325699494|80953,0|10,0|12,0|68,55587258954952|114,0|0,0753866061527851|2,886558128298602|2723,0|2723,0|z20421ax|13,0|kdls2401i|1,0442479638795197|9,94570461524791|97,92279949433674|5,0|98,84247488748453|0,20442479638795197|2,6853102314936934|4,0|2,050797943112948|336,6939926298252|80953,0|759,0|61,03564609275286|1332,0|0,5483351897600395|1,0|1113,0|66,13123827745291|1498,0|227,9588011935698|z20421ax|14,0|21,738360843486937|z20421ax|407,52274208354527|FP|2567,0656720068578||32,0|4,0|14,080223457132705|11878,262910126065|14,0||151,0|14,0|80953,0|3,935879349011125|13,95384800701659|3,935879349011125|FP|33,17391061793239||14,137364001971008|COMPOUND PROVIDER INC|46,082484496651006|0,49078508842706836|COMPOUND PROVIDER INC|2634,0|14,171049114880635|0,5483351897600395|2,3705243025040774|2,211200130480389|18,0||643,0|6,477824670983648|COMPOUND PROVIDER INC|0,1895537123346508|4365,0|80953,0|165,22784047238432||0,14052945953786852|FP|2634,0||104,0999233303499|3,935879349011125|FP|z20421ax|788,8563046635468|80953,0|36,0|0,3012187638385082|15,282373066146668|2,6140947891628015|0,23192093680762021|FP|3,0|18,0|100,89016801648245|2935,0||14,223143942734692|115,33121593428277|1113,0|COMPOUND PROVIDER INC|0,14281870821908724|25,0|114,41306588989977|24,0|93879,63847961526|14,59203501171829|z20421ax|2935,0|1314,0|4365,0|z20421ax|116,0|80953,0|97,47206325699494||97815,14031145969|6,547047679765608|68,76460772915385|4,0|80702,0|674,0|
2015-05-03|BXC_14|782,9283752464896||414,6054341385934|4,0|5,0|14,0|FP|30,0||COMPOUND PROVIDER INC|793,0621352267447|19,36996458578794|31,393739314489245|0,0753866061527851||337,5619323043307|COMPOUND PROVIDER INC||0,004960257605548254|97,47206325699494|80953,0|10,0|12,0|68,54002219152403|114,0|0,0753866061527851|2,886558128298602|2723,0|2723,0|z20421ax|13,0|kdls2401i|1,0442479638795197|9,544329388512942|101,26218841746348|5,0|96,5581366648679|0,20442479638795197|2,6853102314936934|4,0|2,029129443158679|336,6939926298252|80953,0|759,0|60,91949251948489|1332,0|0,5483351897600395|1,0|1113,0|66,13123827745291|1538,0|228,02547310247485|z20421ax|14,0|20,751061932403644|z20421ax|408,14676113125074|FP|2457,3787525412254||32,0|4,0|14,087250456389892|11851,296121742296|14,0||151,0|14,0|80953,0|3,935879349011125|14,926627029116982|3,935879349011125|FP|35,37391061793239||14,09961432143372|COMPOUND PROVIDER INC|46,034086982143684|0,4685222432924402|COMPOUND PROVIDER INC|2634,0|14,139107113006744|0,5483351897600395|2,380203699249133|2,211200130480389|18,0||642,0|6,477824670983648|COMPOUND PROVIDER INC|0,18180983308371698|4365,0|80953,0|165,22784047238432||0,14052945953786852|FP|2634,0||102,03821448217877|3,935879349011125|FP|z20421ax|791,5665239364924|80953,0|36,0|0,3012187638385082|15,166220415977905|2,4592244412419113|0,2396643545089503|FP|3,0|18,0|100,4570492963058|2935,0||14,222175611666124|38,28321193580507|1113,0|COMPOUND PROVIDER INC|0,14281870821908724|25,0|114,40938498630535|24,0|95008,75924946496|14,204859141916064|z20421ax|2935,0|1314,0|4365,0|z20421ax|116,0|80953,0|97,47206325699494||97965,52890195671|5,104817555521329|68,86958783847261|4,0|80702,0|674,0|
2015-05-03|BXC_15|782,9283752464896||414,32811347462706|14,0|6,0|14,0|FP|33,0||COMPOUND PROVIDER INC|789,9647459918315|18,2923920496277|25,265979631977913|0,0753866061527851||336,59399262982515|COMPOUND PROVIDER INC||0,005177466838020929|165,22784047238432|80953,0|6,0|12,0|68,52922290733918||0,0753866061527851|2,959153603886519|2878,0|2878,0|z20421ax|14,0|kdls2401i|0,07630828937395717|9,650113712780218|99,95547871863334|6,0|98,84247488748453|0,20442479638795197|2,5594780738079708|14,0|2,1730857744280936|336,6939926298252|80953,0|720,0|60,75978343321465|1353,0|0,5483351897600395|0,0|1079,0|52,77367076927615|322,0|227,95537258832894|z20421ax|15,0|21,854513493655702|z20421ax|404,74269765070176|FP|1380,6232955999535||32,0|0,0|14,094314121153133|12724,184126396176|15,0||165,0|15,0|80953,0|3,935879349011125|13,794137997647141|3,935879349011125|FP|31,273910617932387||14,149947228816771|COMPOUND PROVIDER INC|45,666271179708474|0,38431113344796375|COMPOUND PROVIDER INC|2667,0|14,365605196230476|0,5483351897600395|2,433440381346939|2,1587700647780044|8,0||686,0|6,51654225796387|COMPOUND PROVIDER INC|0,16341938912415938|4365,0|80953,0|87,79266651193933||0,14052945953786852|FP|2667,0||102,0769292629374|3,935879349011125|FP|z20421ax|788,8563046635468|80953,0|36,0|0,20442479638795197|15,413045143748729|2,468903837986967|0,23676074595205288|FP|2,0|9,0|100,06733032069066|3172,0||14,225079681772623|15,052659747671575|1079,0|COMPOUND PROVIDER INC|0,14281870821908724|9,0|116,67292049741096|24,0|101890,751878096|13,856400859094062|z20421ax|3172,0|1334,0|4365,0|z20421ax||80953,0|165,22784047238432||96743,80439811962|5,433916961774291|68,76746025782612|3,0|80702,0|718,0|
2015-05-03|BXC_16|786,4129639825446||415,3239851021201|14,0|6,0|14,0|FP|33,0||COMPOUND PROVIDER INC|794,9980145757556|18,230685821530034|25,815616063703903|0,0753866061527851||336,59399262982515|COMPOUND PROVIDER INC||0,005112999820135018|165,22784047238432|80953,0|6,0|12,0|68,54932488880087||0,0753866061527851|2,959153603886519|2878,0|2878,0|z20421ax|14,0|kdls2401i|0,07630828937395717|9,532396938120547|107,27310029476143|6,0|98,61016774094858|0,20442479638795197|2,5594780738079708|14,0|2,193602022720627|336,6939926298252|80953,0|749,0|61,16631817035493|1327,0|0,5483351897600395|0,0|1079,0|52,77367076927615|288,0||z20421ax|15,0|20,634909282234883|z20421ax||FP|1383,4303184405815||32,0|0,0|14,086335458253037|12576,718496307833|15,0||165,0|15,0|80953,0|3,935879349011125|13,619908560844394|3,935879349011125|FP|30,173910617932393|||COMPOUND PROVIDER INC||0,4075418481015578|COMPOUND PROVIDER INC|2667,0|14,354957708422646|0,5483351897600395|2,4818373650722174|2,1587700647780044|8,0||687,0|6,51654225796387|COMPOUND PROVIDER INC|0,14890042324046499|4365,0|80953,0|87,79266651193933||0,14052945953786852|FP|2667,0||100,97347862478455|3,935879349011125|FP|z20421ax|797,3741619835258|80953,0|36,0|0,20442479638795197|14,745166712953939|2,5027817265946615|0,21353049284806258|FP|2,0|9,0|100,49818318335085|3172,0||14,21636839455233|44,86518990677304|1079,0|COMPOUND PROVIDER INC|0,14281870821908724|9,0|115,76184724185865|24,0|101840,54505037199|14,011271207014953|z20421ax|3172,0|1305,0|4365,0|z20421ax||80953,0|165,22784047238432|||5,6081461678022375|68,86426089683317|3,0|80702,0|718,0|
2015-05-03|BXC_17|785,6385945194353||418,074050058283|14,0|6,0|14,0|FP|33,0||COMPOUND PROVIDER INC|792,28779530281|17,945930226155618|29,21739973154962|0,0753866061527851||336,59399262982515|COMPOUND PROVIDER INC||0,005047769911465346|165,22784047238432|80953,0|6,0|12,0|68,4165088826916||0,0753866061527851|2,959153603886519|2878,0|2878,0|z20421ax|14,0|kdls2401i|0,07630828937395717|9,413287124889726|103,35294165909644|6,0|95,16430486284276|0,20442479638795197|2,5594780738079708|14,0|2,1815324394519453|336,6939926298252|80953,0|749,0|53,64542645635909|1327,0|0,5483351897600395|0,0|1079,0|52,77367076927615|519,0|227,80973614561327|z20421ax|15,0|21,14307816520983|z20421ax|400,99677540405105|FP|1735,586130985353||32,0|0,0|14,095349140466844|13819,814397759314|15,0||165,0|15,0|80953,0|3,935879349011125|13,692504313362072|3,935879349011125|FP|31,173910617932393||14,146075289191305|COMPOUND PROVIDER INC|44,011093607055585|0,3881830730734307|COMPOUND PROVIDER INC|2667,0|14,418841712170424|0,5483351897600395|2,4286006829744116|2,1587700647780044|8,0||687,0|6,51654225796387|COMPOUND PROVIDER INC|0,1643872586431252|4365,0|80953,0|87,79266651193933||0,14052945953786852|FP|2667,0||110,09147227867331|3,935879349011125|FP|z20421ax|792,728063361569|80953,0|36,0|0,20442479638795197|15,224296279512682|2,4350259493792725|0,20288300504023138|FP|2,0|9,0|101,84011082467707|3172,0||14,222175611666124|28,21664522878215|1079,0|COMPOUND PROVIDER INC|0,14281870821908724|9,0|123,63857717683389|24,0|106862,38090660893|13,895118446074285|z20421ax|3172,0|1305,0|4365,0|z20421ax||80953,0|165,22784047238432||95848,52898117012|5,521031680175666|68,83330436181097|3,0|80702,0|718,0|
2015-05-10|BXC_18|785,251424557468||414,0644922689781|15,0|7,0|15,0|FP|17,0||COMPOUND PROVIDER INC|791,5134258397007|18,010963646662198|31,66443660355708|0,0753866061527851||336,59399262982515|COMPOUND PROVIDER INC||0,005005783603976165|165,22784047238432|80953,0|10,0|12,0|68,57494535524401||0,0753866061527851|2,751046573867823|2717,0|2717,0|z20421ax|14,0|kdls2401i|1,0442479638795197|9,421228657484523|101,3783364521362|7,0|96,75172533824838|0,3012187638385082|2,7317713358699605|14,0|2,2140222116646275|336,6939926298252|80953,0|2143,0|61,311508752291076|1314,0|0,5483351897600395|1,0|1088,0|76,97216263191521|1500,0|227,49935561836486|z20421ax|15,0|22,159414084961302|z20421ax|407,51140942024097|FP|2337,0638411230225||32,0|0,0|14,088055264952121|11731,591029968688|15,0||161,0|15,0|80953,0|3,935879349011125|13,837695356847828|3,935879349011125|FP|33,37391061793239||14,157690646518102|COMPOUND PROVIDER INC|46,00504905037629|0,44722772922638143|COMPOUND PROVIDER INC|2699,0|14,223317761301619|0,5483351897600395|2,385043397621661|2,212813363271232|7,0||706,0|6,51654225796387|COMPOUND PROVIDER INC|0,17019493730652369|4308,0|80953,0|165,22784047238432||0,14052945953786852|FP|2699,0||103,45140552078165|3,935879349011125|FP|z20421ax|790,7921840125579|80953,0|36,0|0,20442479638795197|15,238815706945982|2,425346552634217|0,2270815892127912|FP|3,0|10,0|100,20286035732585|3235,0||14,217336264071294|20,473127832737653|1088,0|COMPOUND PROVIDER INC|0,14281870821908724|12,0|116,76220707483611|28,0|93218,78710645907|14,243576728896286|z20421ax|3235,0|1290,0|4308,0|z20421ax||80953,0|87,79266651193933||97202,08519675757|30,20349384161711|68,77372216816158|4,0|80927,0|737,0|
2015-05-10|BXC_19|786,4129639825446||414,27064808736816|15,0|7,0|15,0|FP|17,0||COMPOUND PROVIDER INC|794,9980145757556|17,71142097590974|30,108526511073077|0,0753866061527851||336,59399262982515|COMPOUND PROVIDER INC||0,005069262041182337|165,22784047238432|80953,0|10,0|12,0|68,57335391925467||0,0753866061527851|2,751046573867823|2717,0|2717,0|z20421ax|14,0|kdls2401i|1,0442479638795197|9,539247767938239|104,54351809284115|7,0|98,68760468725951|0,3012187638385082|2,7317713358699605|14,0|2,128019065389106|336,6939926298252|80953,0|749,0|61,41314197502654|1313,0|0,5483351897600395|1,0|1088,0|76,97216263191521|1521,0|227,69631473846283|z20421ax|15,0|21,56413140668419|z20421ax|408,85467233504284|FP|2537,4176796659804||32,0|0,0|14,079050491819578|11608,720765323818|15,0||1554,0|15,0|80953,0|3,935879349011125|13,677985347478378|3,935879349011125|FP|31,87391061793239||14,12284457453771|COMPOUND PROVIDER INC|45,73402677691952|0,4491634682643131|COMPOUND PROVIDER INC|2699,0|14,207830925898957|0,5483351897600395|2,3608449057590217|2,212813363271232|7,0||705,0|6,51654225796387|COMPOUND PROVIDER INC|0,1595479110482962|4302,0|80953,0|165,22784047238432||0,14052945953786852|FP|2699,0||100,42175330570814|3,935879349011125|FP|z20421ax|787,307595276503|80953,0|36,0|0,20442479638795197|14,745166712953939|2,3914686640265224|0,1951395873389013|FP|3,0|10,0|99,50766972873191|3235,0||14,21636839455233|196,25097863078273|1088,0|COMPOUND PROVIDER INC|0,14281870821908724|12,0|115,92851130042291|28,0|94398,14411489663|14,049988793995176|z20421ax|3235,0|1290,0|4302,0|z20421ax||80953,0|87,79266651193933||97931,35092487387|29,748561013032507|68,8659801616997|4,0|80927,0|737,0|
2015-05-10|BXC_20|783,7027151704242||416,8236251467826|15,0|7,0|15,0|FP|17,0||COMPOUND PROVIDER INC|793,0621352267447|17,830339176357512|32,34167374893306|0,0753866061527851||336,59399262982515|COMPOUND PROVIDER INC||0,005019934541354189|165,22784047238432|80953,0|10,0|12,0|68,48006167196588||0,0753866061527851|2,751046573867823|2717,0|2717,0|z20421ax|14,0|kdls2401i|1,0442479638795197|9,447538080257747|101,08796636545438|7,0|95,08686791653183|0,3012187638385082|2,7317713358699605|14,0|2,1445235726968144|336,6939926298252|80953,0|749,0|61,15179781982242|1314,0|0,5483351897600395|1,0|1088,0|76,97216263191521|294,0|227,82079956271002|z20421ax|15,0|21,622208193318176|z20421ax|408,28315600260714|FP|2847,351967873538||32,0|0,0|14,082099504022064|12626,954591815307|15,0||1554,0|15,0|80953,0|3,935879349011125|13,794137997647141|3,935879349011125|FP|32,17391061793239||14,146075289191305|COMPOUND PROVIDER INC|45,91793444736232|0,4704584438799755|COMPOUND PROVIDER INC|2699,0|14,203958986273491|0,5483351897600395|2,4044021911117723|2,212813363271232|7,0||706,0|6,51654225796387|COMPOUND PROVIDER INC|0,17600261596992217|4307,0|80953,0|165,22784047238432||0,14052945953786852|FP|2699,0||110,14954629600967|3,935879349011125|FP|z20421ax|790,4049845114159|80953,0|36,0|0,20442479638795197|15,224296279512682|2,4011480607715776|0,2309530672886544|FP|3,0|10,0|101,20121870022756|3235,0||14,227015420810556|25,89356637862909|1088,0|COMPOUND PROVIDER INC|0,14281870821908724|12,0|123,96874834302591|28,0|99397,09759719687|14,321011902856732|z20421ax|3235,0|1290,0|4307,0|z20421ax||80953,0|87,79266651193933||97998,4000659536|28,867736056928322|68,836191028211|4,0|80927,0|737,0|
